0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-0.7083274999999999
0.006163118779659271,-0.5706234999999997
0.006163118779659271,-0.5563960000000012
0.006163118779659271,-0.543733000000003
0.006163118779659271,-0.5329705000000005
0.006163118779659271,-0.480817000000001
0.006163118779659271,-0.4708490000000011
0.006163118779659271,-0.43963250000000476
0.006163118779659271,-0.37294000000000377
0.006163118779659271,-0.29872950000000226
0.006163118779659271,-0.23198450000000329
0.006163118779659271,-0.1614035000000027
0.006163118779659271,-0.08666450000000175
0.006163118779659271,-0.014210999999998496
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.09206169425487633
0.006163118779659271,0.15783369425487442
0.006163118779659271,0.22994069425487393
0.006163118779659271,0.301680194254875
0.006163118779659271,0.3691986942548756
0.006163118779659271,0.44158569425487487
0.006163118779659271,0.5100561942548753
0.006163118779659271,0.5838676942548751
0.006163118779659271,0.6507351942548735
0.006163118779659271,0.7190026942548738
0.006163118779659271,0.790539194254875
0.006163118779659271,0.8622226942548742
0.006163118779659271,0.9282291942548755
0.006163118779659271,0.9980786942548767
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,0.8209014999999991
0.006163118779659271,0.7595464999999967
0.006163118779659271,0.7423824999999983
0.006163118779659271,0.7140744999999992
0.006163118779659271,0.6476199999999989
0.006163118779659271,0.5817114999999984
0.006163118779659271,0.5104479999999988
0.006163118779659271,0.4353589999999998
0.006163118779659271,0.3667415000000013
0.006163118779659271,0.29647200000000046
0.006163118779659271,0.22482699999999955
0.006163118779659271,0.15883450000000107
0.006163118779659271,0.08918100000000163
0.006163118779659271,0.018397000000001072
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.009239337593317031,0.016464484855532646
0.009239337593317031,0.016464484855532646
0.007701228186488151,0.016464484855532646
-0.0014847028302028774,0.016464484855532646
-0.0014847028302028774,0.016464484855532646
-0.0014847028302028774,0.016464484855532646
-0.0014847028302028774,0.016464484855532646
-0.0014847028302028774,0.016464484855532646
-0.017805752158164975,0.016464484855532646
-0.017805752158164975,0.016464484855532646
-0.12099450215816365,0.016464484855532646
-0.22074450215816843,0.016464484855532646
-0.33183975215816874,0.016464484855532646
-0.4326555021581662,0.016464484855532646
-0.5379337521581656,0.016464484855532646
-0.6427447521581652,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.6003024999999964,0.016464484855532646
-0.498825249999993,0.016464484855532646
-0.3937412499999903,0.016464484855532646
-0.22796724999998538,0.016464484855532646
-0.18115299999998344,0.016464484855532646
-0.07079274999998487,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.007701228186488151,0.016464484855532646
0.007701228186488151,0.016464484855532646
0.007701228186488151,0.016464484855532646
0.007701228186488151,0.016464484855532646
0.007701228186488151,0.016464484855532646
0.010777447000145912,0.016464484855532646
0.049230182170867914,0.016464484855532646
0.049230182170867914,0.016464484855532646
0.15813093217086518,0.016464484855532646
0.2571511821708645,0.016464484855532646
0.3660886821708645,0.016464484855532646
0.46857393217086785,0.016464484855532646
0.5773276821708638,0.016464484855532646
0.6769779321708674,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.5947532499999975,0.016464484855532646
0.48864549999999146,0.016464484855532646
0.38399199999999517,0.016464484855532646
0.27915999999999125,0.016464484855532646
0.17864874999998895,0.016464484855532646
0.0725619999999872,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.01029984001070261
0.006163118779659271,0.01029984001070261
0.006163118779659271,-0.06026365998929759
0.006163118779659271,-0.08598458766937256
0.006163118779659271,-0.15890008766936808
0.006163118779659271,-0.22696808766935647
0.006163118779659271,-0.29698208766935935
0.006163118779659271,-0.37116108766937034
0.006163118779659271,-0.43766458766935834
0.006163118779659271,-0.510237087669335
0.006163118779659271,-0.5788440876693313
0.006163118779659271,-0.6489490876693271
0.006163118779659271,-0.7154175876693334
0.006163118779659271,-0.7851725876693345
0.006163118779659271,-0.8572865876693577
0.006163118779659271,-0.9277170876693818
0.006163118779659271,-0.9982770876693939
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.004625009698793292,-1.0
0.004625009698793292,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-0.9269374999999745
0.006163118779659271,-0.8610779999999905
0.006163118779659271,-0.7368594999999841
0.006163118779659271,-0.716846500000007
0.006163118779659271,-0.6495484999999972
0.006163118779659271,-0.5560705000000017
0.006163118779659271,-0.5097479999999996
0.006163118779659271,-0.44235550000000884
0.006163118779659271,-0.3683235000000023
0.006163118779659271,-0.29939800000000477
0.006163118779659271,-0.2310850000000174
0.006163118779659271,-0.16210000000002045
0.006163118779659271,-0.09170800000001698
0.006163118779659271,-0.020892500000016367
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.018509194254875183
0.006163118779659271,0.022629128769040108
0.006163118779659271,0.022629128769040108
0.006163118779659271,0.09536262876904948
0.006163118779659271,0.1653906287690552
0.006163118779659271,0.23470462876906822
0.006163118779659271,0.3047291287690859
0.006163118779659271,0.37424612876908936
0.006163118779659271,0.44547112876910977
0.006163118779659271,0.515845628769097
0.006163118779659271,0.588330628769094
0.006163118779659271,0.657844128769084
0.006163118779659271,0.7251596287690847
0.006163118779659271,0.7966121287690623
0.006163118779659271,0.8663636287690499
0.006163118779659271,0.9364266287690628
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,1.0
0.006163118779659271,0.9265070000000014
0.006163118779659271,0.8541375000000153
0.006163118779659271,0.7837070000000167
0.006163118779659271,0.7136404999999905
0.006163118779659271,0.6466364999999896
0.006163118779659271,0.5761430000000036
0.006163118779659271,0.5098004999999975
0.006163118779659271,0.4374449999999888
0.006163118779659271,0.3679524999999776
0.006163118779659271,0.2972909999999829
0.006163118779659271,0.22627249999999186
0.006163118779659271,0.1550789999999906
0.006163118779659271,0.08773550000000976
0.006163118779659271,0.016906000000006294
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
-1.0681315325200556E-5,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.0015487907221540809,0.016464484855532646
0.0015487907221540809,0.016464484855532646
-0.014836347475647925,0.016464484855532646
-0.014836347475647925,0.016464484855532646
-0.12628334747566258,0.016464484855532646
-0.22444784747564517,0.016464484855532646
-0.33063434747569587,0.016464484855532646
-0.43696259747568,0.016464484855532646
-0.5458370974757053,0.016464484855532646
-0.6500128474757093,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.7,0.016464484855532646
-0.5997197500000256,0.016464484855532646
-0.4942104999999792,0.016464484855532646
-0.38959899999998193,0.016464484855532646
-0.27999999999999997,0.016464484855532646
-0.17492125000000305,0.016464484855532646
-0.07518699999998715,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.009239337593317031,0.016464484855532646
0.01846799403429031,0.016464484855532646
0.01846799403429031,0.016464484855532646
0.12725849403426037,0.016464484855532646
0.22894574403425394,0.016464484855532646
0.33791474403426036,0.016464484855532646
0.43751249403428666,0.016464484855532646
0.5425492440342751,0.016464484855532646
0.6475807440342433,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.7,0.016464484855532646
0.5953569999999963,0.016464484855532646
0.49047775000000177,0.016464484855532646
0.3852677499999972,0.016464484855532646
0.27681324999998097,0.016464484855532646
0.17009124999997396,0.016464484855532646
0.06520149999997733,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.016464484855532646
0.004625009698793292,0.0164644848
